39.0,1.0,21.0,5.0,4840.0,26.0,0.0,45.0,Male,1.0,Y
34.0,2.0,23.0,1.0,3090.0,26.0,0.0,50.0,Female,1.0,Y
39.0,1.0,19.0,1.0,7200.0,26.0,1.0,40.0,Male,1.0,Y
32.0,1.0,16.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,Y
44.0,1.0,21.0,1.0,440.0,36.0,0.0,40.0,Male,1.0,Y
18.0,1.0,18.0,5.0,4030.0,26.0,2.0,34.0,Female,1.0,N
61.0,1.0,19.0,1.0,8130.0,26.0,0.0,70.0,Male,1.0,Y
53.0,1.0,16.0,1.0,6305.0,26.0,1.0,40.0,Male,1.0,N
51.0,1.0,19.0,1.0,600.0,26.0,1.0,60.0,Male,1.0,Y
38.0,1.0,20.0,5.0,4251.0,26.0,2.0,40.0,Male,2.0,N
55.0,2.0,20.0,1.0,5740.0,26.0,1.0,28.0,Female,1.0,N
53.0,4.0,13.0,3.0,4230.0,18.0,16.0,45.0,Female,1.0,N
23.0,1.0,21.0,5.0,4600.0,26.0,13.0,40.0,Female,1.0,N
17.0,1.0,14.0,5.0,4251.0,26.0,2.0,20.0,Female,1.0,N
48.0,1.0,16.0,1.0,4920.0,26.0,1.0,30.0,Female,1.0,N
52.0,1.0,21.0,5.0,5710.0,26.0,0.0,40.0,Female,1.0,N
43.0,1.0,18.0,3.0,8225.0,26.0,0.0,40.0,Female,1.0,N
62.0,1.0,14.0,1.0,9130.0,26.0,1.0,44.0,Male,2.0,Y
23.0,4.0,21.0,1.0,5160.0,26.0,1.0,28.0,Female,1.0,N
64.0,6.0,24.0,1.0,2100.0,26.0,1.0,6.0,Male,1.0,N
33.0,1.0,20.0,1.0,5240.0,26.0,1.0,32.0,Female,1.0,N
54.0,1.0,18.0,1.0,8030.0,26.0,0.0,40.0,Male,1.0,N
54.0,1.0,16.0,1.0,9620.0,26.0,1.0,60.0,Male,1.0,N
22.0,2.0,19.0,5.0,3603.0,26.0,2.0,20.0,Female,1.0,N
40.0,2.0,20.0,1.0,3255.0,26.0,1.0,36.0,Female,1.0,Y
29.0,1.0,21.0,1.0,800.0,17.0,0.0,40.0,Female,1.0,Y
38.0,3.0,21.0,1.0,2310.0,26.0,2.0,30.0,Female,1.0,N
26.0,2.0,21.0,1.0,2634.0,6.0,0.0,40.0,Female,1.0,N
27.0,3.0,16.0,5.0,6130.0,26.0,0.0,40.0,Male,1.0,Y
61.0,1.0,16.0,1.0,9645.0,26.0,1.0,25.0,Female,1.0,N
49.0,1.0,15.0,1.0,8740.0,26.0,1.0,50.0,Male,9.0,N
46.0,1.0,23.0,1.0,3090.0,26.0,1.0,29.0,Female,1.0,Y
32.0,1.0,18.0,3.0,1555.0,26.0,13.0,40.0,Male,1.0,N
33.0,4.0,21.0,1.0,1108.0,26.0,0.0,40.0,Male,1.0,N
51.0,1.0,16.0,1.0,4110.0,17.0,1.0,12.0,Female,1.0,N
52.0,1.0,21.0,1.0,1050.0,26.0,0.0,40.0,Female,1.0,Y
51.0,1.0,21.0,1.0,3255.0,26.0,1.0,36.0,Female,1.0,Y
18.0,1.0,16.0,5.0,4140.0,26.0,2.0,15.0,Male,1.0,N
47.0,1.0,21.0,3.0,7950.0,26.0,0.0,43.0,Female,1.0,N
52.0,7.0,21.0,1.0,4920.0,26.0,1.0,25.0,Male,1.0,Y
54.0,1.0,18.0,5.0,4020.0,26.0,15.0,34.0,Male,1.0,N
35.0,1.0,17.0,1.0,9130.0,26.0,1.0,60.0,Male,1.0,N
60.0,1.0,16.0,1.0,8225.0,26.0,0.0,48.0,Male,1.0,N
66.0,2.0,21.0,2.0,2300.0,26.0,0.0,15.0,Female,1.0,Y
56.0,1.0,18.0,2.0,4810.0,26.0,0.0,37.0,Female,1.0,Y
28.0,1.0,23.0,5.0,1021.0,217.0,0.0,40.0,Male,6.0,Y
24.0,1.0,20.0,5.0,4030.0,26.0,0.0,40.0,Male,1.0,N
57.0,1.0,16.0,1.0,9005.0,26.0,1.0,50.0,Female,1.0,N
41.0,1.0,21.0,5.0,4020.0,26.0,0.0,38.0,Female,2.0,N
65.0,7.0,21.0,1.0,8555.0,26.0,0.0,10.0,Male,1.0,N
35.0,1.0,20.0,3.0,8720.0,26.0,2.0,40.0,Female,1.0,N
25.0,1.0,16.0,5.0,4760.0,26.0,2.0,18.0,Female,1.0,N
31.0,2.0,21.0,5.0,4220.0,12.0,17.0,40.0,Female,9.0,N
32.0,6.0,11.0,1.0,6230.0,301.0,0.0,35.0,Male,1.0,N
65.0,1.0,18.0,3.0,6442.0,26.0,0.0,25.0,Male,1.0,N
64.0,1.0,21.0,1.0,2635.0,17.0,1.0,30.0,Female,1.0,Y
22.0,2.0,21.0,5.0,3645.0,26.0,2.0,30.0,Female,1.0,N
35.0,1.0,12.0,1.0,4020.0,26.0,0.0,40.0,Male,1.0,N
45.0,1.0,20.0,1.0,3255.0,26.0,1.0,48.0,Female,1.0,Y
33.0,1.0,22.0,5.0,9645.0,26.0,0.0,40.0,Male,1.0,Y
44.0,1.0,16.0,3.0,4230.0,233.0,13.0,40.0,Female,6.0,N
53.0,2.0,19.0,1.0,5240.0,26.0,1.0,30.0,Female,1.0,N
20.0,1.0,20.0,5.0,3603.0,26.0,4.0,12.0,Male,1.0,N
46.0,1.0,21.0,5.0,8990.0,55.0,2.0,40.0,Female,1.0,N
22.0,1.0,18.0,5.0,4110.0,12.0,4.0,30.0,Female,1.0,N
60.0,1.0,16.0,5.0,7410.0,26.0,0.0,60.0,Male,1.0,N
49.0,1.0,11.0,3.0,4020.0,26.0,0.0,13.0,Male,1.0,N
57.0,1.0,19.0,1.0,8130.0,26.0,1.0,48.0,Male,1.0,Y
30.0,1.0,21.0,3.0,3422.0,26.0,13.0,40.0,Female,9.0,N
29.0,1.0,16.0,1.0,8620.0,26.0,0.0,40.0,Female,1.0,N
37.0,4.0,16.0,1.0,8990.0,26.0,0.0,45.0,Male,2.0,N
62.0,1.0,16.0,3.0,3603.0,26.0,0.0,35.0,Female,1.0,N
33.0,2.0,22.0,5.0,1760.0,26.0,13.0,29.0,Female,1.0,N
39.0,2.0,22.0,5.0,3245.0,26.0,0.0,40.0,Male,8.0,N
35.0,1.0,16.0,3.0,8760.0,26.0,0.0,45.0,Male,1.0,Y
70.0,1.0,21.0,1.0,5600.0,26.0,0.0,50.0,Male,1.0,Y
51.0,1.0,19.0,1.0,1050.0,26.0,0.0,40.0,Male,1.0,Y
47.0,1.0,20.0,1.0,910.0,26.0,1.0,40.0,Male,1.0,Y
58.0,1.0,14.0,1.0,3640.0,26.0,1.0,25.0,Female,1.0,N
56.0,6.0,20.0,3.0,500.0,26.0,0.0,35.0,Male,1.0,N
17.0,1.0,14.0,5.0,4055.0,26.0,2.0,35.0,Female,2.0,N
67.0,2.0,16.0,3.0,5240.0,18.0,0.0,39.0,Female,1.0,Y
25.0,1.0,19.0,5.0,4120.0,26.0,12.0,38.0,Female,1.0,N
56.0,1.0,20.0,1.0,440.0,26.0,1.0,40.0,Male,1.0,N
48.0,3.0,19.0,3.0,8990.0,26.0,0.0,40.0,Female,2.0,N
42.0,1.0,20.0,4.0,3500.0,18.0,0.0,30.0,Female,1.0,N
65.0,1.0,16.0,3.0,2170.0,26.0,0.0,40.0,Female,1.0,N
34.0,1.0,16.0,5.0,4220.0,26.0,10.0,40.0,Male,9.0,N
51.0,1.0,18.0,1.0,2545.0,26.0,1.0,35.0,Female,1.0,N
36.0,1.0,16.0,1.0,9645.0,26.0,1.0,40.0,Male,1.0,N
17.0,1.0,14.0,5.0,4760.0,26.0,2.0,16.0,Female,1.0,N
53.0,1.0,20.0,3.0,410.0,303.0,0.0,99.0,Male,1.0,N
52.0,1.0,22.0,1.0,940.0,26.0,1.0,55.0,Male,1.0,Y
28.0,1.0,21.0,1.0,530.0,215.0,0.0,50.0,Male,6.0,N
22.0,4.0,21.0,5.0,2205.0,6.0,0.0,8.0,Female,1.0,N
47.0,1.0,21.0,1.0,705.0,26.0,0.0,50.0,Female,1.0,Y
54.0,3.0,22.0,2.0,2545.0,26.0,0.0,35.0,Female,1.0,Y
34.0,1.0,16.0,5.0,4760.0,66.0,15.0,15.0,Female,9.0,N
62.0,1.0,21.0,1.0,705.0,26.0,0.0,40.0,Male,1.0,Y
37.0,1.0,16.0,1.0,6050.0,26.0,1.0,40.0,Male,1.0,N
28.0,1.0,21.0,1.0,800.0,26.0,1.0,50.0,Male,1.0,Y
69.0,1.0,16.0,1.0,4130.0,248.0,0.0,40.0,Male,1.0,N
43.0,2.0,20.0,1.0,5740.0,26.0,1.0,10.0,Female,1.0,N
65.0,1.0,20.0,3.0,9130.0,26.0,0.0,40.0,Male,1.0,N
24.0,4.0,19.0,5.0,5810.0,6.0,12.0,10.0,Female,1.0,N
58.0,3.0,24.0,5.0,120.0,26.0,0.0,20.0,Male,1.0,Y
41.0,7.0,16.0,1.0,6230.0,132.0,0.0,60.0,Male,1.0,Y
64.0,1.0,21.0,1.0,3310.0,36.0,0.0,26.0,Female,1.0,N
23.0,2.0,19.0,5.0,3424.0,26.0,2.0,30.0,Female,1.0,N
32.0,1.0,19.0,5.0,7750.0,26.0,2.0,40.0,Female,1.0,N
55.0,1.0,20.0,1.0,5240.0,15.0,1.0,40.0,Female,9.0,N
67.0,1.0,20.0,5.0,6260.0,26.0,0.0,30.0,Male,1.0,N
65.0,7.0,18.0,1.0,4710.0,26.0,0.0,16.0,Male,1.0,N
68.0,1.0,17.0,1.0,9130.0,26.0,1.0,44.0,Male,1.0,Y
67.0,1.0,24.0,1.0,4760.0,39.0,0.0,10.0,Male,1.0,Y
60.0,2.0,16.0,1.0,3421.0,26.0,0.0,40.0,Female,1.0,N
48.0,4.0,22.0,5.0,2310.0,26.0,0.0,50.0,Female,1.0,Y
19.0,1.0,18.0,5.0,4720.0,26.0,17.0,30.0,Female,1.0,N
52.0,1.0,16.0,5.0,8300.0,26.0,2.0,40.0,Female,1.0,N
40.0,1.0,18.0,5.0,3602.0,26.0,0.0,21.0,Female,2.0,N
48.0,1.0,21.0,1.0,800.0,26.0,0.0,50.0,Male,1.0,Y
79.0,8.0,19.0,5.0,4965.0,26.0,0.0,50.0,Female,1.0,Y
44.0,1.0,19.0,1.0,6355.0,48.0,1.0,50.0,Male,1.0,N
29.0,1.0,19.0,5.0,4700.0,26.0,0.0,42.0,Male,1.0,N
61.0,1.0,20.0,1.0,5000.0,17.0,1.0,40.0,Female,1.0,N
19.0,1.0,18.0,5.0,1970.0,26.0,17.0,10.0,Female,1.0,N
35.0,1.0,14.0,5.0,4252.0,40.0,2.0,40.0,Male,1.0,N
20.0,2.0,19.0,5.0,2060.0,26.0,17.0,55.0,Male,1.0,N
38.0,1.0,17.0,1.0,9130.0,303.0,1.0,70.0,Male,1.0,Y
61.0,7.0,18.0,2.0,4710.0,26.0,0.0,40.0,Female,1.0,N
70.0,1.0,24.0,1.0,230.0,19.0,0.0,20.0,Female,1.0,Y
29.0,1.0,19.0,1.0,8225.0,26.0,4.0,40.0,Female,1.0,N
51.0,3.0,23.0,1.0,2555.0,6.0,0.0,20.0,Female,1.0,N
57.0,1.0,14.0,5.0,4220.0,26.0,0.0,40.0,Male,1.0,N
49.0,1.0,17.0,5.0,6240.0,36.0,15.0,40.0,Male,1.0,N
41.0,1.0,21.0,1.0,52.0,26.0,1.0,45.0,Male,1.0,Y
63.0,7.0,15.0,1.0,9130.0,26.0,1.0,40.0,Female,1.0,Y
61.0,2.0,22.0,1.0,420.0,42.0,1.0,50.0,Female,1.0,Y
46.0,3.0,16.0,1.0,6730.0,26.0,1.0,40.0,Male,1.0,N
26.0,1.0,18.0,1.0,7720.0,18.0,9.0,40.0,Female,2.0,N
33.0,3.0,24.0,1.0,3160.0,39.0,1.0,35.0,Female,1.0,Y
47.0,1.0,21.0,1.0,1050.0,26.0,0.0,45.0,Male,1.0,Y
63.0,3.0,20.0,1.0,3802.0,26.0,0.0,40.0,Male,1.0,N
60.0,1.0,21.0,1.0,3602.0,26.0,1.0,40.0,Female,2.0,N
24.0,1.0,20.0,3.0,1010.0,26.0,7.0,40.0,Female,1.0,N
49.0,1.0,16.0,1.0,8030.0,26.0,1.0,52.0,Male,1.0,Y
50.0,1.0,19.0,5.0,6260.0,26.0,2.0,24.0,Male,1.0,N
55.0,1.0,20.0,1.0,800.0,26.0,1.0,41.0,Female,1.0,Y
48.0,1.0,18.0,2.0,9600.0,26.0,0.0,45.0,Male,1.0,Y
26.0,1.0,21.0,5.0,5160.0,26.0,2.0,38.0,Female,1.0,N
19.0,1.0,19.0,1.0,4600.0,26.0,1.0,25.0,Female,1.0,N
60.0,2.0,20.0,1.0,5860.0,26.0,1.0,40.0,Female,1.0,N
66.0,5.0,21.0,1.0,5740.0,26.0,0.0,40.0,Female,2.0,N
33.0,1.0,17.0,5.0,440.0,26.0,0.0,80.0,Male,1.0,N
48.0,1.0,16.0,3.0,4020.0,26.0,2.0,40.0,Female,1.0,N
37.0,1.0,18.0,5.0,4220.0,26.0,13.0,40.0,Male,1.0,N
49.0,2.0,22.0,1.0,2320.0,42.0,1.0,40.0,Female,1.0,N
26.0,1.0,20.0,5.0,7420.0,39.0,0.0,40.0,Male,1.0,N
55.0,1.0,21.0,3.0,5740.0,26.0,0.0,50.0,Female,1.0,Y
37.0,1.0,22.0,1.0,3255.0,26.0,0.0,40.0,Female,1.0,N
65.0,1.0,19.0,1.0,4110.0,27.0,1.0,10.0,Male,1.0,N
64.0,1.0,18.0,1.0,8740.0,26.0,0.0,30.0,Male,1.0,Y
30.0,1.0,18.0,3.0,1555.0,26.0,0.0,60.0,Female,1.0,N
35.0,1.0,18.0,3.0,4020.0,26.0,0.0,34.0,Female,1.0,N
54.0,2.0,23.0,1.0,3050.0,39.0,0.0,24.0,Male,1.0,Y
53.0,3.0,22.0,2.0,3870.0,42.0,0.0,40.0,Male,2.0,Y
50.0,1.0,20.0,1.0,7220.0,26.0,1.0,40.0,Male,1.0,N
45.0,2.0,22.0,1.0,420.0,26.0,0.0,45.0,Male,1.0,Y
26.0,1.0,14.0,5.0,6410.0,26.0,0.0,40.0,Male,1.0,N
38.0,1.0,22.0,5.0,2905.0,26.0,15.0,60.0,Male,1.0,N
38.0,6.0,19.0,1.0,4230.0,26.0,0.0,8.0,Female,1.0,N
32.0,1.0,19.0,1.0,8740.0,26.0,1.0,45.0,Male,1.0,N
25.0,7.0,21.0,5.0,4810.0,26.0,2.0,50.0,Male,1.0,N
61.0,6.0,19.0,1.0,2040.0,20.0,1.0,40.0,Female,1.0,N
59.0,3.0,16.0,1.0,8620.0,26.0,1.0,40.0,Male,1.0,N
45.0,1.0,17.0,1.0,7330.0,18.0,1.0,40.0,Male,1.0,N
55.0,1.0,16.0,3.0,9130.0,26.0,0.0,60.0,Male,1.0,Y
62.0,1.0,19.0,1.0,2810.0,26.0,0.0,40.0,Male,2.0,Y
18.0,1.0,16.0,5.0,4150.0,42.0,17.0,8.0,Male,1.0,N
57.0,7.0,20.0,1.0,9130.0,26.0,1.0,55.0,Male,1.0,N
56.0,4.0,21.0,3.0,5740.0,39.0,0.0,45.0,Female,1.0,Y
28.0,1.0,18.0,3.0,6230.0,26.0,13.0,40.0,Male,1.0,N
31.0,2.0,22.0,1.0,2310.0,39.0,1.0,40.0,Female,1.0,N
57.0,1.0,19.0,1.0,4120.0,26.0,1.0,40.0,Female,9.0,N
53.0,6.0,16.0,1.0,9620.0,6.0,0.0,30.0,Male,1.0,N
62.0,4.0,19.0,3.0,3960.0,26.0,0.0,40.0,Male,1.0,N
38.0,1.0,20.0,1.0,1108.0,26.0,1.0,40.0,Male,8.0,N
64.0,6.0,21.0,1.0,205.0,26.0,0.0,84.0,Male,1.0,N
47.0,1.0,17.0,5.0,4040.0,26.0,0.0,40.0,Female,1.0,N
53.0,1.0,21.0,1.0,10.0,138.0,0.0,40.0,Male,1.0,Y
61.0,2.0,17.0,1.0,2545.0,26.0,0.0,40.0,Female,2.0,N
42.0,1.0,21.0,1.0,3255.0,6.0,0.0,38.0,Male,1.0,Y
56.0,1.0,22.0,1.0,440.0,26.0,0.0,45.0,Male,1.0,Y
55.0,6.0,16.0,1.0,6130.0,26.0,1.0,36.0,Male,1.0,N
20.0,1.0,7.0,5.0,9620.0,205.0,2.0,40.0,Male,6.0,N
65.0,2.0,22.0,5.0,120.0,26.0,0.0,48.0,Female,1.0,Y
58.0,1.0,21.0,1.0,9620.0,36.0,0.0,50.0,Male,1.0,N
35.0,1.0,19.0,1.0,4810.0,26.0,1.0,40.0,Female,1.0,N
30.0,1.0,24.0,1.0,3040.0,26.0,0.0,40.0,Female,1.0,Y
34.0,6.0,18.0,3.0,4655.0,138.0,2.0,40.0,Male,1.0,N
51.0,7.0,22.0,1.0,2640.0,120.0,0.0,45.0,Male,1.0,Y
62.0,1.0,19.0,1.0,9310.0,26.0,1.0,60.0,Male,1.0,Y
59.0,1.0,16.0,1.0,9620.0,26.0,1.0,40.0,Male,1.0,Y
62.0,6.0,16.0,1.0,4600.0,19.0,1.0,60.0,Female,1.0,N
34.0,1.0,20.0,1.0,6230.0,26.0,0.0,40.0,Male,1.0,N
58.0,1.0,19.0,1.0,1555.0,26.0,1.0,40.0,Male,1.0,Y
59.0,1.0,16.0,3.0,4220.0,26.0,5.0,50.0,Male,1.0,N
75.0,1.0,16.0,2.0,3603.0,26.0,0.0,20.0,Female,2.0,N
19.0,1.0,19.0,5.0,4030.0,26.0,17.0,40.0,Female,1.0,N
28.0,1.0,21.0,5.0,9645.0,26.0,2.0,32.0,Male,1.0,N
36.0,2.0,21.0,1.0,2545.0,26.0,1.0,12.0,Female,1.0,N
52.0,4.0,21.0,3.0,5740.0,18.0,0.0,40.0,Female,1.0,N
27.0,1.0,19.0,5.0,3648.0,26.0,13.0,24.0,Female,1.0,N
59.0,3.0,19.0,1.0,7700.0,26.0,1.0,40.0,Female,2.0,Y
55.0,1.0,19.0,1.0,4850.0,26.0,0.0,45.0,Male,1.0,N
54.0,1.0,20.0,3.0,1541.0,26.0,0.0,40.0,Male,1.0,Y
19.0,3.0,17.0,5.0,9620.0,26.0,13.0,30.0,Male,1.0,N
56.0,4.0,21.0,1.0,2310.0,26.0,0.0,25.0,Male,1.0,Y
49.0,1.0,16.0,2.0,9600.0,26.0,13.0,45.0,Male,1.0,N
27.0,1.0,21.0,5.0,850.0,26.0,13.0,40.0,Male,1.0,N
74.0,1.0,21.0,1.0,440.0,17.0,0.0,8.0,Male,1.0,N
28.0,3.0,20.0,5.0,6305.0,26.0,0.0,40.0,Male,9.0,Y
38.0,1.0,22.0,1.0,850.0,26.0,1.0,40.0,Male,1.0,Y
48.0,4.0,21.0,2.0,2545.0,26.0,0.0,37.0,Female,1.0,N
57.0,1.0,21.0,1.0,10.0,4.0,0.0,40.0,Male,1.0,Y
19.0,1.0,19.0,5.0,4110.0,26.0,2.0,29.0,Female,1.0,N
65.0,3.0,16.0,1.0,5000.0,26.0,0.0,40.0,Male,1.0,N
78.0,1.0,18.0,3.0,530.0,26.0,0.0,12.0,Female,1.0,N
54.0,1.0,21.0,3.0,8740.0,26.0,2.0,62.0,Female,1.0,N
19.0,1.0,16.0,5.0,4435.0,26.0,11.0,30.0,Female,1.0,N
23.0,1.0,20.0,5.0,5160.0,26.0,2.0,20.0,Female,1.0,N
48.0,1.0,16.0,1.0,440.0,26.0,0.0,50.0,Male,1.0,Y
19.0,1.0,16.0,5.0,6050.0,26.0,2.0,40.0,Male,1.0,N
49.0,6.0,16.0,1.0,7240.0,26.0,1.0,20.0,Male,1.0,N
18.0,1.0,16.0,5.0,4020.0,217.0,17.0,15.0,Female,6.0,N
27.0,1.0,21.0,1.0,800.0,231.0,9.0,40.0,Female,6.0,N
44.0,1.0,17.0,1.0,4110.0,17.0,1.0,40.0,Female,1.0,N
24.0,1.0,21.0,5.0,1021.0,26.0,0.0,45.0,Male,1.0,N
29.0,1.0,20.0,1.0,3500.0,26.0,1.0,8.0,Female,9.0,N
62.0,3.0,21.0,1.0,2310.0,26.0,0.0,36.0,Female,1.0,N
29.0,2.0,21.0,1.0,5940.0,6.0,1.0,36.0,Female,1.0,N
73.0,1.0,19.0,1.0,5140.0,17.0,1.0,4.0,Female,1.0,N
67.0,1.0,15.0,1.0,8025.0,26.0,1.0,38.0,Male,1.0,N
34.0,1.0,14.0,1.0,8030.0,39.0,1.0,40.0,Male,1.0,Y
60.0,2.0,21.0,1.0,705.0,26.0,0.0,40.0,Female,1.0,N
53.0,1.0,14.0,1.0,8000.0,26.0,1.0,45.0,Male,1.0,N
19.0,3.0,18.0,5.0,4622.0,55.0,17.0,36.0,Female,1.0,N
41.0,1.0,16.0,3.0,4220.0,26.0,0.0,40.0,Male,1.0,N
54.0,1.0,22.0,1.0,1305.0,26.0,0.0,40.0,Male,1.0,N
26.0,1.0,21.0,5.0,5920.0,26.0,0.0,70.0,Female,1.0,N
39.0,1.0,22.0,1.0,710.0,26.0,0.0,45.0,Female,1.0,Y
24.0,2.0,21.0,1.0,3255.0,26.0,0.0,37.0,Female,1.0,Y
35.0,1.0,21.0,1.0,4850.0,17.0,0.0,50.0,Male,1.0,Y
67.0,1.0,22.0,1.0,9130.0,110.0,0.0,20.0,Male,1.0,Y
57.0,1.0,20.0,1.0,2634.0,26.0,1.0,37.0,Male,1.0,N
56.0,1.0,21.0,1.0,5740.0,41.0,1.0,35.0,Female,1.0,N
49.0,2.0,16.0,3.0,3602.0,26.0,2.0,40.0,Male,1.0,N
65.0,1.0,18.0,2.0,8450.0,21.0,5.0,40.0,Male,1.0,N
60.0,1.0,19.0,1.0,7700.0,26.0,1.0,45.0,Male,1.0,Y
62.0,1.0,19.0,1.0,5240.0,26.0,0.0,40.0,Female,1.0,N
59.0,1.0,16.0,1.0,6442.0,55.0,0.0,40.0,Male,1.0,Y
50.0,1.0,22.0,1.0,2640.0,128.0,0.0,40.0,Male,1.0,Y
39.0,1.0,21.0,1.0,1050.0,26.0,0.0,40.0,Male,1.0,Y
52.0,1.0,16.0,3.0,7750.0,26.0,0.0,50.0,Male,1.0,Y
33.0,6.0,18.0,1.0,4020.0,26.0,1.0,55.0,Female,1.0,N
21.0,1.0,19.0,5.0,4720.0,26.0,2.0,10.0,Female,1.0,N
57.0,5.0,16.0,5.0,910.0,26.0,0.0,40.0,Female,1.0,N
55.0,6.0,21.0,1.0,710.0,6.0,0.0,12.0,Female,1.0,N
38.0,1.0,16.0,5.0,9600.0,26.0,0.0,40.0,Male,1.0,N
35.0,1.0,18.0,5.0,9645.0,26.0,0.0,40.0,Female,2.0,N
20.0,1.0,19.0,5.0,9620.0,26.0,12.0,40.0,Male,1.0,N
52.0,1.0,20.0,1.0,9645.0,26.0,0.0,50.0,Male,1.0,N
50.0,1.0,16.0,1.0,6230.0,303.0,1.0,40.0,Male,1.0,Y
45.0,1.0,21.0,1.0,4920.0,26.0,1.0,60.0,Male,1.0,Y
20.0,1.0,18.0,5.0,4510.0,26.0,5.0,20.0,Female,1.0,N
53.0,1.0,13.0,4.0,8140.0,6.0,0.0,40.0,Male,1.0,N
55.0,1.0,22.0,1.0,440.0,36.0,0.0,45.0,Male,1.0,Y
52.0,1.0,16.0,3.0,9600.0,26.0,15.0,37.0,Male,1.0,N
39.0,1.0,18.0,1.0,7750.0,222.0,1.0,40.0,Male,1.0,Y
21.0,1.0,19.0,5.0,3603.0,26.0,15.0,24.0,Female,1.0,N
49.0,1.0,18.0,1.0,1980.0,26.0,0.0,50.0,Male,1.0,Y
36.0,1.0,21.0,5.0,310.0,26.0,0.0,60.0,Female,2.0,Y
34.0,1.0,16.0,1.0,6200.0,12.0,0.0,60.0,Male,1.0,Y
73.0,1.0,21.0,1.0,5120.0,26.0,0.0,20.0,Male,1.0,N
54.0,1.0,21.0,1.0,1460.0,26.0,1.0,40.0,Male,1.0,Y
57.0,1.0,18.0,1.0,4700.0,17.0,1.0,45.0,Female,1.0,Y
24.0,1.0,16.0,5.0,7330.0,26.0,2.0,40.0,Male,1.0,N
23.0,1.0,16.0,5.0,4251.0,26.0,10.0,40.0,Male,1.0,N
34.0,2.0,21.0,1.0,1006.0,38.0,0.0,40.0,Female,1.0,Y
60.0,2.0,20.0,5.0,4420.0,26.0,13.0,15.0,Female,1.0,N
65.0,6.0,21.0,1.0,6120.0,17.0,1.0,20.0,Male,1.0,N
33.0,1.0,21.0,1.0,3255.0,26.0,1.0,40.0,Female,1.0,Y
17.0,1.0,15.0,5.0,4110.0,26.0,2.0,12.0,Female,1.0,N
32.0,2.0,20.0,1.0,4110.0,26.0,0.0,30.0,Female,1.0,N
46.0,1.0,16.0,1.0,7210.0,26.0,1.0,40.0,Male,1.0,Y
43.0,4.0,21.0,1.0,750.0,26.0,1.0,55.0,Male,1.0,Y
40.0,6.0,18.0,5.0,6260.0,26.0,0.0,25.0,Male,1.0,N
48.0,1.0,20.0,1.0,3255.0,26.0,0.0,36.0,Female,1.0,Y
48.0,1.0,24.0,1.0,3010.0,207.0,0.0,40.0,Male,6.0,Y
53.0,1.0,18.0,1.0,3603.0,26.0,0.0,30.0,Female,1.0,N
18.0,1.0,19.0,5.0,310.0,26.0,4.0,32.0,Female,1.0,N
44.0,1.0,17.0,1.0,9640.0,26.0,17.0,15.0,Male,2.0,N
49.0,1.0,16.0,1.0,5000.0,26.0,0.0,40.0,Female,1.0,N
58.0,5.0,18.0,3.0,1551.0,39.0,0.0,40.0,Male,1.0,Y
18.0,8.0,11.0,5.0,6050.0,47.0,2.0,35.0,Male,1.0,N
49.0,1.0,18.0,3.0,4760.0,26.0,0.0,40.0,Female,2.0,N
27.0,2.0,21.0,5.0,5610.0,26.0,2.0,32.0,Female,1.0,N
24.0,3.0,21.0,5.0,4700.0,26.0,5.0,25.0,Female,8.0,N
39.0,1.0,16.0,3.0,205.0,26.0,0.0,65.0,Male,1.0,Y
28.0,1.0,18.0,1.0,4850.0,26.0,1.0,40.0,Female,1.0,N
59.0,1.0,19.0,3.0,8030.0,26.0,0.0,40.0,Male,1.0,N
21.0,1.0,19.0,5.0,750.0,26.0,17.0,16.0,Male,1.0,N
32.0,1.0,16.0,5.0,3602.0,26.0,0.0,40.0,Male,2.0,Y
48.0,3.0,16.0,1.0,4720.0,213.0,1.0,20.0,Male,1.0,N
57.0,1.0,19.0,3.0,5000.0,26.0,2.0,50.0,Female,1.0,Y
30.0,1.0,18.0,1.0,7700.0,26.0,0.0,43.0,Male,1.0,N
71.0,1.0,21.0,3.0,4251.0,26.0,0.0,30.0,Male,1.0,N
38.0,1.0,20.0,1.0,4010.0,26.0,1.0,30.0,Male,1.0,N
25.0,1.0,17.0,5.0,4700.0,26.0,2.0,60.0,Female,1.0,N
22.0,1.0,19.0,5.0,7905.0,26.0,2.0,45.0,Male,1.0,N
50.0,1.0,19.0,1.0,8130.0,26.0,1.0,45.0,Male,1.0,Y
47.0,1.0,16.0,5.0,6250.0,26.0,2.0,60.0,Male,1.0,N
60.0,1.0,16.0,1.0,4760.0,37.0,1.0,40.0,Male,1.0,N
24.0,1.0,16.0,5.0,9645.0,32.0,0.0,40.0,Male,1.0,N
36.0,6.0,21.0,1.0,6260.0,26.0,1.0,50.0,Male,1.0,N
71.0,7.0,16.0,3.0,4760.0,26.0,0.0,30.0,Female,1.0,N
50.0,1.0,19.0,1.0,52.0,27.0,0.0,58.0,Female,1.0,Y
63.0,2.0,18.0,1.0,5740.0,39.0,1.0,32.0,Female,1.0,N
35.0,1.0,21.0,5.0,3323.0,26.0,0.0,45.0,Female,1.0,Y
37.0,2.0,18.0,3.0,3649.0,39.0,0.0,28.0,Female,1.0,N
52.0,1.0,15.0,1.0,7330.0,26.0,1.0,40.0,Male,1.0,N
