35.0,1.0,18.0,1.0,5840.0,39.0,0.0,40.0,Female,1.0,N
26.0,1.0,16.0,1.0,8140.0,26.0,1.0,40.0,Male,1.0,N
55.0,1.0,20.0,1.0,5520.0,26.0,0.0,40.0,Male,1.0,N
76.0,8.0,20.0,1.0,9130.0,26.0,0.0,24.0,Male,1.0,N
60.0,1.0,16.0,1.0,6440.0,26.0,0.0,40.0,Male,1.0,Y
57.0,1.0,11.0,2.0,7800.0,224.0,0.0,40.0,Female,1.0,N
63.0,2.0,24.0,1.0,2040.0,26.0,0.0,68.0,Male,1.0,Y
18.0,1.0,18.0,5.0,9620.0,26.0,2.0,20.0,Male,1.0,N
50.0,1.0,16.0,1.0,4110.0,39.0,1.0,12.0,Female,1.0,N
27.0,1.0,20.0,5.0,7750.0,26.0,0.0,40.0,Female,2.0,N
37.0,1.0,13.0,1.0,8740.0,26.0,0.0,40.0,Female,1.0,N
32.0,1.0,21.0,3.0,5600.0,26.0,13.0,40.0,Female,1.0,N
18.0,2.0,19.0,5.0,4150.0,26.0,2.0,20.0,Female,6.0,N
50.0,1.0,21.0,1.0,5000.0,26.0,0.0,20.0,Female,1.0,N
25.0,1.0,16.0,5.0,5610.0,26.0,0.0,40.0,Male,1.0,N
52.0,1.0,18.0,1.0,6200.0,26.0,0.0,40.0,Female,1.0,N
62.0,1.0,19.0,3.0,3648.0,26.0,0.0,40.0,Female,1.0,N
20.0,1.0,19.0,5.0,9130.0,26.0,2.0,8.0,Male,1.0,N
46.0,1.0,21.0,1.0,50.0,26.0,0.0,40.0,Male,1.0,Y
69.0,6.0,18.0,1.0,1006.0,26.0,0.0,8.0,Male,1.0,Y
85.0,1.0,16.0,1.0,4220.0,26.0,0.0,40.0,Male,1.0,N
54.0,1.0,16.0,5.0,4230.0,26.0,0.0,40.0,Male,1.0,N
72.0,3.0,16.0,1.0,5420.0,26.0,1.0,10.0,Female,1.0,N
30.0,1.0,16.0,5.0,4510.0,26.0,11.0,40.0,Female,1.0,N
59.0,2.0,22.0,1.0,2040.0,26.0,0.0,45.0,Female,1.0,N
55.0,6.0,16.0,3.0,6130.0,17.0,2.0,40.0,Male,1.0,N
54.0,1.0,17.0,5.0,4140.0,29.0,0.0,40.0,Male,2.0,N
68.0,6.0,18.0,1.0,710.0,26.0,1.0,50.0,Male,1.0,Y
62.0,1.0,16.0,1.0,5700.0,26.0,1.0,4.0,Female,1.0,N
53.0,1.0,16.0,1.0,9610.0,26.0,1.0,30.0,Female,1.0,N
26.0,1.0,18.0,1.0,6260.0,26.0,1.0,45.0,Male,1.0,N
75.0,6.0,19.0,1.0,4920.0,26.0,1.0,15.0,Male,1.0,Y
25.0,1.0,20.0,5.0,2910.0,26.0,0.0,18.0,Female,1.0,N
17.0,1.0,14.0,5.0,4720.0,26.0,2.0,16.0,Female,1.0,N
50.0,1.0,17.0,1.0,8030.0,39.0,1.0,40.0,Male,1.0,N
19.0,2.0,19.0,5.0,4110.0,36.0,17.0,20.0,Female,6.0,Y
41.0,1.0,16.0,5.0,6260.0,26.0,13.0,40.0,Male,1.0,N
48.0,1.0,18.0,1.0,5240.0,26.0,0.0,44.0,Male,3.0,Y
30.0,4.0,21.0,5.0,2310.0,36.0,15.0,40.0,Female,1.0,N
32.0,1.0,24.0,5.0,4700.0,26.0,0.0,42.0,Female,1.0,Y
43.0,3.0,22.0,1.0,2310.0,26.0,1.0,60.0,Female,1.0,Y
32.0,1.0,22.0,1.0,1540.0,215.0,0.0,50.0,Male,6.0,N
58.0,1.0,21.0,1.0,4820.0,26.0,0.0,50.0,Male,1.0,Y
52.0,5.0,19.0,1.0,7200.0,26.0,0.0,40.0,Male,2.0,Y
25.0,1.0,21.0,5.0,1965.0,26.0,2.0,40.0,Female,1.0,N
36.0,3.0,16.0,1.0,3740.0,26.0,0.0,53.0,Male,1.0,Y
54.0,1.0,23.0,1.0,4850.0,17.0,1.0,40.0,Male,1.0,Y
42.0,1.0,16.0,1.0,7930.0,26.0,0.0,60.0,Male,1.0,Y
35.0,1.0,19.0,1.0,5240.0,26.0,0.0,34.0,Female,1.0,N
33.0,1.0,20.0,3.0,1020.0,26.0,0.0,40.0,Male,1.0,N
31.0,1.0,16.0,3.0,9130.0,26.0,0.0,55.0,Male,1.0,Y
44.0,2.0,20.0,1.0,3320.0,26.0,0.0,36.0,Female,1.0,N
54.0,1.0,16.0,1.0,8140.0,26.0,1.0,55.0,Male,1.0,N
44.0,1.0,19.0,5.0,800.0,39.0,0.0,45.0,Female,2.0,N
43.0,1.0,20.0,3.0,430.0,26.0,0.0,40.0,Female,1.0,Y
47.0,1.0,22.0,1.0,950.0,26.0,1.0,25.0,Female,1.0,N
18.0,1.0,18.0,5.0,4720.0,26.0,17.0,20.0,Female,1.0,N
34.0,2.0,22.0,5.0,2010.0,26.0,5.0,40.0,Female,1.0,N
22.0,1.0,19.0,5.0,4620.0,26.0,2.0,20.0,Female,1.0,N
52.0,1.0,19.0,5.0,9130.0,26.0,13.0,25.0,Male,1.0,N
61.0,1.0,18.0,1.0,8740.0,26.0,1.0,40.0,Female,1.0,N
18.0,3.0,18.0,5.0,4710.0,26.0,17.0,4.0,Female,1.0,N
29.0,3.0,23.0,1.0,3400.0,26.0,0.0,52.0,Male,1.0,Y
49.0,1.0,18.0,3.0,7140.0,26.0,0.0,40.0,Male,1.0,Y
42.0,1.0,15.0,1.0,5620.0,26.0,1.0,30.0,Female,1.0,N
58.0,4.0,16.0,1.0,9000.0,26.0,1.0,60.0,Male,1.0,Y
21.0,1.0,13.0,5.0,4840.0,26.0,0.0,4.0,Female,2.0,N
17.0,1.0,14.0,5.0,9620.0,26.0,2.0,18.0,Male,1.0,N
53.0,3.0,16.0,4.0,4030.0,26.0,0.0,29.0,Female,1.0,N
21.0,5.0,19.0,5.0,5260.0,18.0,17.0,8.0,Male,1.0,N
52.0,1.0,16.0,1.0,4600.0,26.0,1.0,25.0,Female,1.0,N
57.0,2.0,21.0,1.0,120.0,26.0,0.0,40.0,Female,1.0,Y
19.0,1.0,16.0,5.0,4720.0,26.0,2.0,35.0,Female,2.0,N
45.0,3.0,21.0,1.0,3710.0,26.0,0.0,40.0,Male,1.0,Y
53.0,1.0,21.0,1.0,430.0,26.0,0.0,50.0,Male,1.0,Y
39.0,1.0,20.0,5.0,7750.0,26.0,4.0,40.0,Male,1.0,N
43.0,1.0,22.0,3.0,5240.0,26.0,0.0,45.0,Male,1.0,Y
32.0,4.0,22.0,1.0,2310.0,26.0,1.0,45.0,Male,1.0,Y
28.0,1.0,21.0,5.0,1360.0,36.0,0.0,70.0,Male,1.0,N
61.0,7.0,16.0,1.0,4220.0,26.0,1.0,15.0,Female,1.0,N
64.0,1.0,18.0,1.0,5860.0,26.0,1.0,10.0,Female,1.0,N
60.0,1.0,16.0,1.0,5510.0,26.0,1.0,60.0,Male,1.0,Y
19.0,2.0,14.0,5.0,2750.0,26.0,17.0,16.0,Female,2.0,N
46.0,1.0,20.0,4.0,4220.0,26.0,0.0,5.0,Female,1.0,N
20.0,1.0,17.0,5.0,7020.0,26.0,2.0,65.0,Male,2.0,N
41.0,1.0,21.0,1.0,410.0,26.0,0.0,45.0,Male,1.0,Y
46.0,3.0,20.0,1.0,3535.0,26.0,10.0,40.0,Female,2.0,N
44.0,2.0,18.0,1.0,430.0,26.0,0.0,50.0,Male,1.0,N
54.0,3.0,20.0,5.0,3740.0,17.0,0.0,52.0,Male,2.0,N
67.0,7.0,23.0,2.0,10.0,39.0,0.0,45.0,Male,1.0,Y
46.0,1.0,16.0,1.0,5120.0,26.0,0.0,24.0,Female,1.0,N
31.0,3.0,19.0,5.0,5700.0,26.0,7.0,40.0,Female,2.0,N
19.0,4.0,18.0,5.0,5630.0,13.0,17.0,15.0,Female,1.0,N
35.0,1.0,22.0,5.0,120.0,26.0,13.0,55.0,Female,1.0,Y
41.0,1.0,18.0,3.0,8130.0,39.0,0.0,46.0,Male,1.0,Y
43.0,3.0,22.0,1.0,2310.0,39.0,0.0,40.0,Male,1.0,N
54.0,4.0,22.0,1.0,2310.0,26.0,1.0,50.0,Female,1.0,N
66.0,1.0,8.0,1.0,6200.0,120.0,1.0,40.0,Male,1.0,N
48.0,1.0,21.0,1.0,9130.0,26.0,0.0,48.0,Male,1.0,Y
41.0,1.0,20.0,1.0,9130.0,26.0,1.0,75.0,Male,1.0,N
49.0,7.0,22.0,1.0,10.0,26.0,1.0,60.0,Female,1.0,Y
48.0,1.0,19.0,3.0,8130.0,26.0,0.0,40.0,Male,8.0,Y
54.0,1.0,22.0,1.0,5620.0,26.0,0.0,40.0,Male,1.0,N
20.0,1.0,16.0,5.0,9600.0,26.0,0.0,20.0,Male,1.0,N
34.0,1.0,16.0,1.0,3600.0,28.0,0.0,40.0,Male,2.0,N
45.0,1.0,16.0,5.0,1530.0,226.0,15.0,40.0,Male,6.0,N
37.0,1.0,20.0,1.0,5700.0,26.0,0.0,35.0,Female,1.0,N
39.0,1.0,16.0,1.0,7900.0,303.0,0.0,40.0,Male,3.0,N
41.0,1.0,21.0,1.0,1010.0,18.0,1.0,40.0,Male,1.0,Y
28.0,4.0,21.0,5.0,1610.0,26.0,0.0,40.0,Male,1.0,N
40.0,4.0,20.0,3.0,540.0,26.0,0.0,40.0,Male,1.0,N
43.0,1.0,20.0,1.0,1050.0,26.0,1.0,60.0,Male,1.0,Y
58.0,1.0,21.0,3.0,430.0,26.0,0.0,50.0,Female,1.0,Y
19.0,1.0,18.0,5.0,9620.0,26.0,2.0,20.0,Male,1.0,N
59.0,1.0,23.0,3.0,2100.0,18.0,0.0,50.0,Male,1.0,Y
30.0,1.0,21.0,1.0,4600.0,27.0,1.0,45.0,Female,1.0,N
49.0,2.0,18.0,1.0,5120.0,26.0,1.0,60.0,Female,1.0,N
44.0,1.0,18.0,1.0,4700.0,26.0,0.0,40.0,Male,1.0,N
23.0,1.0,16.0,5.0,4600.0,18.0,2.0,35.0,Female,1.0,N
26.0,1.0,21.0,1.0,1220.0,26.0,0.0,40.0,Male,1.0,N
57.0,1.0,14.0,1.0,8810.0,26.0,0.0,40.0,Male,1.0,N
53.0,1.0,16.0,1.0,4110.0,301.0,0.0,20.0,Female,1.0,N
63.0,1.0,16.0,1.0,2810.0,18.0,0.0,40.0,Male,1.0,N
54.0,3.0,20.0,5.0,5520.0,26.0,0.0,40.0,Female,1.0,Y
54.0,1.0,17.0,1.0,6320.0,26.0,1.0,42.0,Male,1.0,N
65.0,2.0,20.0,5.0,5700.0,26.0,0.0,40.0,Female,2.0,N
19.0,1.0,16.0,5.0,4720.0,26.0,4.0,34.0,Female,1.0,N
66.0,7.0,12.0,1.0,5700.0,1.0,0.0,40.0,Female,1.0,Y
51.0,6.0,11.0,1.0,7150.0,26.0,9.0,40.0,Male,1.0,N
61.0,1.0,18.0,1.0,50.0,26.0,1.0,45.0,Female,1.0,N
62.0,1.0,19.0,1.0,7220.0,26.0,0.0,40.0,Male,1.0,N
27.0,1.0,21.0,1.0,4810.0,55.0,0.0,40.0,Female,1.0,N
22.0,2.0,21.0,5.0,1010.0,36.0,0.0,20.0,Male,9.0,N
47.0,7.0,23.0,3.0,2100.0,26.0,0.0,50.0,Male,1.0,Y
50.0,2.0,17.0,3.0,9620.0,26.0,15.0,18.0,Male,9.0,N
41.0,1.0,18.0,1.0,7420.0,26.0,0.0,42.0,Male,1.0,Y
24.0,1.0,13.0,5.0,7750.0,26.0,2.0,32.0,Male,1.0,N
59.0,1.0,20.0,1.0,3610.0,26.0,0.0,20.0,Female,1.0,N
20.0,1.0,19.0,5.0,4020.0,26.0,2.0,40.0,Male,8.0,N
36.0,2.0,22.0,5.0,3245.0,26.0,0.0,50.0,Female,2.0,N
67.0,1.0,20.0,1.0,1006.0,54.0,0.0,40.0,Male,1.0,Y
24.0,1.0,18.0,5.0,4040.0,26.0,0.0,30.0,Male,1.0,N
47.0,6.0,19.0,5.0,410.0,26.0,0.0,32.0,Male,1.0,Y
43.0,1.0,20.0,1.0,6355.0,26.0,1.0,40.0,Male,1.0,N
51.0,1.0,16.0,1.0,9620.0,154.0,0.0,50.0,Male,1.0,Y
71.0,1.0,19.0,1.0,5160.0,26.0,1.0,17.0,Female,1.0,N
56.0,3.0,21.0,1.0,2330.0,26.0,1.0,55.0,Female,1.0,Y
39.0,1.0,16.0,5.0,7950.0,26.0,2.0,40.0,Female,1.0,N
38.0,1.0,20.0,1.0,5700.0,26.0,0.0,40.0,Female,1.0,N
24.0,1.0,16.0,5.0,8140.0,26.0,0.0,40.0,Male,1.0,N
19.0,1.0,14.0,5.0,4140.0,26.0,7.0,18.0,Male,9.0,N
33.0,6.0,19.0,1.0,4210.0,39.0,1.0,45.0,Male,1.0,N
30.0,1.0,19.0,5.0,4020.0,303.0,0.0,32.0,Female,1.0,N
45.0,1.0,20.0,3.0,4850.0,26.0,0.0,50.0,Male,1.0,Y
57.0,2.0,22.0,1.0,3255.0,421.0,0.0,40.0,Male,2.0,Y
64.0,1.0,16.0,1.0,4610.0,5.0,1.0,8.0,Female,2.0,N
41.0,1.0,19.0,1.0,140.0,26.0,1.0,45.0,Male,1.0,Y
57.0,1.0,20.0,2.0,8600.0,26.0,0.0,40.0,Female,1.0,Y
53.0,6.0,22.0,1.0,1300.0,26.0,0.0,40.0,Male,1.0,N
52.0,1.0,20.0,1.0,8810.0,6.0,1.0,40.0,Male,1.0,N
55.0,1.0,19.0,1.0,5510.0,26.0,1.0,40.0,Male,1.0,N
35.0,3.0,21.0,3.0,60.0,26.0,0.0,40.0,Female,1.0,N
29.0,2.0,21.0,1.0,1010.0,26.0,1.0,45.0,Male,1.0,N
45.0,1.0,20.0,1.0,5700.0,25.0,1.0,24.0,Female,1.0,N
44.0,1.0,16.0,4.0,8965.0,26.0,0.0,56.0,Male,1.0,Y
67.0,7.0,19.0,1.0,6440.0,26.0,0.0,40.0,Male,1.0,N
31.0,1.0,16.0,3.0,7420.0,26.0,2.0,40.0,Male,1.0,N
39.0,1.0,22.0,5.0,3150.0,26.0,13.0,40.0,Female,1.0,N
40.0,7.0,18.0,3.0,4760.0,26.0,2.0,20.0,Male,1.0,N
50.0,1.0,16.0,1.0,630.0,26.0,1.0,24.0,Female,1.0,N
38.0,1.0,12.0,1.0,7855.0,247.0,1.0,40.0,Female,6.0,N
55.0,1.0,16.0,1.0,5120.0,55.0,1.0,10.0,Female,1.0,N
18.0,1.0,14.0,5.0,4430.0,45.0,2.0,17.0,Male,1.0,N
45.0,4.0,22.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
28.0,1.0,20.0,5.0,5240.0,26.0,2.0,40.0,Female,1.0,N
47.0,6.0,20.0,3.0,4600.0,26.0,0.0,40.0,Female,1.0,N
27.0,4.0,21.0,1.0,2000.0,27.0,0.0,40.0,Female,1.0,N
22.0,1.0,20.0,5.0,5810.0,26.0,4.0,40.0,Male,1.0,N
53.0,6.0,19.0,1.0,8130.0,26.0,1.0,70.0,Male,1.0,Y
44.0,1.0,16.0,5.0,8300.0,26.0,0.0,30.0,Female,2.0,N
29.0,3.0,21.0,1.0,3850.0,26.0,1.0,42.0,Male,1.0,Y
48.0,1.0,19.0,1.0,50.0,8.0,1.0,40.0,Male,1.0,Y
32.0,1.0,14.0,5.0,6330.0,26.0,16.0,40.0,Male,1.0,N
27.0,1.0,21.0,5.0,1460.0,26.0,2.0,40.0,Male,1.0,N
22.0,1.0,16.0,5.0,4020.0,26.0,16.0,10.0,Male,1.0,N
59.0,5.0,20.0,1.0,5000.0,26.0,2.0,40.0,Female,1.0,Y
40.0,1.0,16.0,1.0,8965.0,26.0,1.0,48.0,Female,2.0,N
25.0,2.0,23.0,1.0,430.0,48.0,0.0,20.0,Male,1.0,N
62.0,4.0,21.0,1.0,2340.0,26.0,1.0,35.0,Female,1.0,N
55.0,1.0,19.0,1.0,50.0,26.0,1.0,40.0,Male,1.0,N
24.0,1.0,16.0,5.0,8100.0,12.0,7.0,40.0,Male,9.0,N
51.0,1.0,22.0,2.0,4020.0,26.0,0.0,8.0,Female,1.0,N
49.0,3.0,22.0,1.0,4620.0,26.0,0.0,25.0,Female,1.0,N
47.0,1.0,21.0,3.0,120.0,26.0,0.0,40.0,Female,1.0,Y
41.0,1.0,16.0,1.0,9420.0,26.0,0.0,40.0,Male,2.0,N
66.0,6.0,18.0,1.0,9130.0,26.0,0.0,50.0,Male,1.0,N
46.0,6.0,18.0,1.0,6260.0,26.0,1.0,35.0,Male,1.0,N
61.0,1.0,19.0,1.0,9130.0,26.0,0.0,12.0,Male,1.0,N
28.0,1.0,21.0,1.0,4850.0,26.0,0.0,50.0,Male,1.0,Y
56.0,4.0,20.0,1.0,800.0,26.0,1.0,40.0,Female,1.0,Y
52.0,6.0,21.0,5.0,4510.0,26.0,2.0,60.0,Male,1.0,Y
27.0,1.0,16.0,5.0,8965.0,36.0,0.0,68.0,Male,1.0,N
45.0,1.0,18.0,1.0,3645.0,26.0,1.0,36.0,Female,1.0,N
47.0,2.0,21.0,1.0,630.0,26.0,0.0,50.0,Male,1.0,N
50.0,1.0,18.0,3.0,3510.0,26.0,0.0,40.0,Female,1.0,Y
50.0,1.0,20.0,1.0,1550.0,26.0,0.0,40.0,Male,1.0,Y
35.0,1.0,19.0,1.0,6530.0,26.0,1.0,40.0,Male,1.0,Y
34.0,2.0,21.0,1.0,2310.0,26.0,1.0,50.0,Female,1.0,N
28.0,1.0,19.0,1.0,7140.0,39.0,0.0,40.0,Male,1.0,N
29.0,1.0,19.0,5.0,20.0,39.0,0.0,65.0,Male,1.0,Y
38.0,3.0,20.0,1.0,7330.0,26.0,1.0,40.0,Male,1.0,N
50.0,1.0,16.0,1.0,9620.0,26.0,1.0,40.0,Female,1.0,N
23.0,1.0,18.0,1.0,3600.0,26.0,1.0,15.0,Female,1.0,N
60.0,1.0,19.0,3.0,4760.0,26.0,0.0,30.0,Female,1.0,N
34.0,2.0,21.0,1.0,3255.0,26.0,0.0,36.0,Female,1.0,N
29.0,2.0,21.0,1.0,800.0,26.0,1.0,40.0,Female,1.0,N
25.0,6.0,16.0,5.0,4600.0,26.0,2.0,40.0,Female,1.0,N
55.0,1.0,19.0,1.0,20.0,26.0,0.0,65.0,Male,1.0,Y
43.0,1.0,21.0,1.0,140.0,26.0,1.0,50.0,Male,1.0,Y
63.0,1.0,19.0,1.0,7200.0,26.0,0.0,40.0,Male,1.0,Y
53.0,1.0,18.0,4.0,4250.0,26.0,2.0,38.0,Male,1.0,N
42.0,3.0,21.0,1.0,2310.0,26.0,0.0,60.0,Female,1.0,Y
56.0,1.0,20.0,3.0,3600.0,26.0,0.0,50.0,Female,1.0,N
24.0,1.0,20.0,1.0,3930.0,248.0,5.0,40.0,Male,1.0,N
59.0,1.0,20.0,1.0,8610.0,21.0,0.0,40.0,Male,1.0,Y
75.0,2.0,16.0,3.0,2060.0,26.0,0.0,60.0,Female,1.0,N
22.0,1.0,21.0,5.0,4720.0,55.0,12.0,25.0,Female,1.0,N
53.0,1.0,21.0,1.0,5000.0,26.0,1.0,50.0,Female,1.0,N
29.0,1.0,11.0,5.0,6355.0,303.0,17.0,40.0,Male,1.0,N
60.0,1.0,19.0,1.0,2630.0,26.0,1.0,16.0,Female,1.0,N
27.0,1.0,19.0,1.0,4965.0,26.0,1.0,10.0,Female,1.0,N
27.0,2.0,21.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,N
30.0,1.0,16.0,5.0,5610.0,26.0,13.0,35.0,Male,1.0,N
26.0,1.0,20.0,5.0,2340.0,26.0,0.0,40.0,Female,1.0,N
64.0,1.0,17.0,3.0,6200.0,26.0,0.0,16.0,Male,1.0,N
30.0,1.0,19.0,5.0,4050.0,26.0,12.0,40.0,Female,1.0,N
52.0,1.0,20.0,5.0,430.0,26.0,0.0,50.0,Male,1.0,Y
25.0,1.0,22.0,5.0,1460.0,210.0,0.0,40.0,Male,6.0,N
57.0,7.0,17.0,1.0,4700.0,26.0,0.0,50.0,Male,1.0,Y
57.0,1.0,16.0,1.0,8965.0,126.0,0.0,40.0,Male,1.0,Y
55.0,1.0,17.0,5.0,220.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,13.0,3.0,9130.0,26.0,0.0,60.0,Male,2.0,N
23.0,1.0,19.0,5.0,4720.0,26.0,2.0,20.0,Female,2.0,N
61.0,3.0,21.0,1.0,2540.0,414.0,1.0,35.0,Female,1.0,N
47.0,1.0,19.0,1.0,7950.0,26.0,9.0,45.0,Male,8.0,N
41.0,1.0,20.0,1.0,7200.0,26.0,1.0,40.0,Male,1.0,Y
40.0,1.0,20.0,5.0,5330.0,26.0,2.0,43.0,Female,2.0,N
45.0,1.0,21.0,1.0,650.0,26.0,0.0,60.0,Male,1.0,Y
27.0,2.0,21.0,5.0,1965.0,26.0,12.0,1.0,Female,1.0,N
32.0,1.0,16.0,3.0,3500.0,303.0,5.0,40.0,Female,8.0,N
19.0,1.0,16.0,5.0,9610.0,26.0,2.0,48.0,Male,2.0,N
21.0,1.0,16.0,5.0,2540.0,24.0,17.0,8.0,Male,1.0,N
36.0,1.0,16.0,1.0,2440.0,26.0,1.0,18.0,Female,1.0,N
19.0,1.0,9.0,5.0,6050.0,313.0,17.0,40.0,Male,1.0,N
23.0,1.0,19.0,5.0,4350.0,26.0,5.0,30.0,Female,1.0,N
20.0,1.0,19.0,5.0,7260.0,39.0,12.0,30.0,Male,8.0,N
52.0,5.0,16.0,1.0,8760.0,26.0,0.0,40.0,Female,1.0,N
29.0,1.0,18.0,1.0,4740.0,55.0,2.0,15.0,Female,1.0,N
53.0,1.0,21.0,1.0,4810.0,34.0,1.0,40.0,Male,1.0,Y
40.0,2.0,22.0,1.0,740.0,26.0,0.0,40.0,Female,1.0,Y
24.0,1.0,19.0,5.0,3640.0,26.0,2.0,32.0,Female,1.0,N
42.0,1.0,17.0,1.0,9130.0,26.0,1.0,15.0,Male,1.0,N
42.0,2.0,23.0,1.0,3255.0,17.0,0.0,16.0,Female,1.0,N
48.0,1.0,21.0,2.0,3255.0,26.0,0.0,25.0,Female,1.0,N
38.0,1.0,21.0,1.0,4710.0,18.0,0.0,50.0,Male,1.0,Y
33.0,2.0,23.0,1.0,3060.0,55.0,1.0,70.0,Male,1.0,Y
25.0,1.0,20.0,5.0,9130.0,26.0,2.0,40.0,Male,1.0,N
59.0,1.0,19.0,3.0,7000.0,26.0,0.0,40.0,Male,1.0,N
65.0,6.0,16.0,1.0,9130.0,46.0,0.0,70.0,Male,9.0,Y
56.0,3.0,16.0,1.0,6320.0,26.0,0.0,40.0,Male,3.0,N
46.0,1.0,21.0,1.0,4820.0,26.0,0.0,55.0,Female,1.0,Y
57.0,1.0,19.0,1.0,5620.0,17.0,0.0,30.0,Male,1.0,N
44.0,1.0,22.0,1.0,1460.0,231.0,0.0,40.0,Male,6.0,Y
29.0,1.0,17.0,5.0,9610.0,26.0,2.0,40.0,Male,1.0,N
58.0,1.0,21.0,1.0,6440.0,26.0,1.0,40.0,Male,1.0,Y
36.0,6.0,18.0,1.0,4230.0,26.0,0.0,18.0,Female,1.0,N
41.0,7.0,19.0,1.0,4760.0,26.0,0.0,60.0,Male,1.0,Y
54.0,6.0,19.0,1.0,205.0,26.0,0.0,45.0,Male,1.0,N
28.0,2.0,21.0,1.0,2016.0,26.0,0.0,25.0,Male,1.0,N
29.0,1.0,21.0,1.0,4760.0,26.0,1.0,48.0,Male,1.0,N
39.0,4.0,22.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,Y
63.0,1.0,16.0,1.0,4120.0,26.0,1.0,3.0,Female,1.0,N
45.0,2.0,21.0,1.0,2050.0,26.0,1.0,27.0,Female,1.0,N
24.0,1.0,17.0,5.0,5810.0,26.0,7.0,40.0,Male,1.0,N
39.0,2.0,21.0,5.0,2540.0,26.0,0.0,40.0,Female,1.0,N
57.0,1.0,16.0,1.0,5260.0,26.0,1.0,30.0,Female,1.0,N
25.0,1.0,16.0,5.0,4020.0,39.0,0.0,40.0,Female,1.0,N
49.0,1.0,16.0,3.0,7920.0,26.0,0.0,45.0,Male,1.0,Y
63.0,2.0,16.0,2.0,5700.0,26.0,0.0,12.0,Female,1.0,N
57.0,1.0,18.0,3.0,7750.0,39.0,0.0,40.0,Female,1.0,N
58.0,1.0,17.0,1.0,3630.0,26.0,0.0,1.0,Female,1.0,N
54.0,1.0,21.0,1.0,120.0,26.0,0.0,45.0,Female,1.0,Y
24.0,1.0,21.0,1.0,1460.0,26.0,1.0,50.0,Male,1.0,Y
29.0,1.0,20.0,5.0,2160.0,26.0,0.0,40.0,Female,1.0,N
29.0,1.0,4.0,1.0,4020.0,26.0,0.0,50.0,Male,1.0,N
52.0,6.0,20.0,3.0,205.0,26.0,0.0,99.0,Male,1.0,N
53.0,1.0,21.0,1.0,300.0,27.0,0.0,50.0,Male,1.0,Y
53.0,1.0,16.0,1.0,7700.0,26.0,0.0,48.0,Male,1.0,Y
43.0,1.0,21.0,1.0,430.0,38.0,0.0,40.0,Female,1.0,Y
50.0,6.0,19.0,1.0,5510.0,26.0,1.0,60.0,Male,2.0,Y
18.0,1.0,16.0,5.0,4220.0,26.0,7.0,40.0,Male,2.0,N
21.0,1.0,16.0,5.0,6230.0,4.0,2.0,15.0,Male,1.0,N
60.0,3.0,21.0,1.0,4220.0,26.0,0.0,40.0,Male,1.0,N
27.0,1.0,22.0,5.0,800.0,26.0,0.0,40.0,Female,1.0,N
66.0,1.0,19.0,1.0,5860.0,17.0,1.0,4.0,Female,1.0,N
44.0,4.0,17.0,5.0,4220.0,26.0,16.0,15.0,Male,1.0,N
57.0,2.0,16.0,1.0,5700.0,26.0,1.0,7.0,Female,1.0,N
57.0,5.0,21.0,1.0,5000.0,6.0,1.0,42.0,Male,1.0,Y
41.0,6.0,16.0,5.0,6320.0,12.0,0.0,50.0,Male,1.0,N
74.0,6.0,18.0,1.0,710.0,26.0,0.0,40.0,Male,1.0,Y
37.0,1.0,17.0,5.0,4720.0,26.0,0.0,25.0,Female,1.0,N
44.0,1.0,21.0,1.0,4400.0,26.0,0.0,40.0,Female,1.0,N
45.0,1.0,18.0,1.0,4220.0,26.0,1.0,45.0,Male,2.0,N
75.0,7.0,18.0,1.0,4920.0,26.0,0.0,3.0,Female,1.0,N
53.0,6.0,16.0,1.0,4950.0,26.0,1.0,20.0,Female,1.0,N
39.0,1.0,16.0,1.0,4850.0,26.0,1.0,35.0,Female,1.0,N
56.0,3.0,19.0,3.0,5860.0,26.0,0.0,40.0,Female,1.0,Y
42.0,1.0,21.0,3.0,800.0,26.0,0.0,50.0,Male,2.0,Y
19.0,1.0,16.0,5.0,3600.0,26.0,2.0,24.0,Female,1.0,N
53.0,6.0,18.0,1.0,5700.0,26.0,0.0,50.0,Female,1.0,Y
23.0,1.0,19.0,5.0,4840.0,26.0,12.0,30.0,Male,1.0,N
51.0,1.0,16.0,3.0,9130.0,26.0,0.0,48.0,Male,1.0,N
45.0,3.0,16.0,1.0,6320.0,26.0,0.0,50.0,Male,1.0,N
59.0,4.0,23.0,1.0,2200.0,215.0,0.0,60.0,Male,1.0,Y
28.0,1.0,23.0,1.0,2100.0,51.0,1.0,48.0,Male,1.0,N
40.0,1.0,16.0,5.0,9600.0,26.0,0.0,46.0,Male,1.0,N
23.0,1.0,21.0,1.0,3255.0,42.0,0.0,40.0,Female,1.0,Y
47.0,1.0,16.0,5.0,7140.0,26.0,0.0,40.0,Male,1.0,Y
47.0,1.0,16.0,1.0,5120.0,26.0,0.0,36.0,Female,1.0,N
50.0,1.0,18.0,1.0,4760.0,26.0,1.0,40.0,Female,1.0,N
43.0,1.0,20.0,1.0,4700.0,26.0,0.0,50.0,Male,1.0,N
